,passs,text
39,0,koh hui koon linkedin com huikoonkoh educ nat univers singap bachel soc sci hono attain distinct econom spec apply policy econom cum av point aug jul saint andrew juny colleg jan dec attain as pre univers scholarship exempl charact award ag sci technolog research star young research attach program scholarship relev expery singap exchang sgx equ fix incom intern jan jul carry market busy strategy research recommend strategies revid pric bulk list promot sgx list venu fix incom produc wrot week fix incom market upd company wid circ conduc produc train sess bond pro electron bond trad platform attend cli meet institut particip ub asset man maybank kim eng schroders recogn superv abl dilig request extend intern dur liv bold busy develop spec may jun analys travel consult start industry develop corp strategy wid custom bas enh revenu model increas cred among pot custom gath feedback pot cli ex partn improv area pric strategies go extr mil design market col dissemin cli vent capit presto studio market execut may jul conduc competit analys class mus school comp serv provid vis vis loc studio spearhead publ effort cre video stud act perform busy cas competit fin sem fin jul mar singap busy cas competit fin rd run among team lead team develop strategic recommend mighty jaxx da vinc group work tight tim constraint conduc market analys recommend strategies address issu fac der fin project recommend malays publ policy competit sem fin top team conduc soc analys transport system malays recommend strategies address issu fac lead expery co curricul act cca nus high board school board council jan may superv group stud lead org vary hostel wid ev board celebr night provid saf learn environ hon ev man execut skil provid ment past car board board school staff fellow oversea scholar sep dec nus rotaract club project direct wav hop swimathon lead team volunt rais fund aw mov intellect dis singap mind an char swim excess target rais sec new collab spons opportun act sg singap press hold find int al award outstand project award rotaract district nat univers singap kent ridg hal award st run swim fem team categ nus int hal gam perform choir amplitud an joint hal acapell choir concert org vary hal act soc rel unit includ night cyc end year din aug may skil interest langu engl flu mandarin flu malay flu canton flu french intermedy proficy microsoft off word excel powerpoint stat program intermedy bloomberg enjoy wat sport piano attain abrsm grad
40,0,pamel qafoku msc market analys linkedin com pamelaqafoku doubl post gradu mba msc market analys spec dat analys market research expery work intern project team self mot good org team play mot confid tak respons adh deadlin efficy area expert coordin market research project diff industry writ report plan strategy execut dat analys educ ghent univers belg mast market analys mma tiran univers mast sci man tiran univers bachel busy admin langu ghent univers boston mast alb nat market analys mma engl span french it dutch turk comput light it microsoft off pack tiran univers mast sci man tiran univers bachel spss busy admin program langu ghent univers boston mast sas sql r market analys mma inform dat bir jun resid singap reloc avail ye novemb pres pric spec up as group singap dat analys giv insight fin pric strategy pres enterpr account custom coordin ful cyc request quot commun sal involv pric op team across apac impl pric solv custom ass off align ship profil requir custom septemb octob research assist alb cent econom research alban coordin sery socio econom research project market propos plan target group conduc interview survey dat analys writ del fin report diff stakehold involv assist org forum conf discuss find research interest group april jun market research consult brady corp belg coordin market research project part fin thes mast market analys main respons includ writ man distribut survey qualit interview coordin commun onlin panel us stat softw spss man analys dat ident optim pric every conceiv test pattern solv dat obtain writ detail report pres result adv solv company novemb novemb ngo lead sal research intern aiesec alban alb institut sci overlog alban alban lead loc commit aiesec intern stud org part tim bb market sal intern company spec supply chain solv freel contribut analyst writ op dat alban project ai link artic publ http www op dat al en info search term pamel qafoku
41,0,lai yingch mobl email educ nat univers singap comput engin ceg busy admin account bba acc doubl degr program aug pres cap ceg bba acc award nus sci technolog undergradu scholarship select univers scholars program select cohort univers nor carolin chapel hil us stud exchang program gpa dean list ay semest temasek juny colleg aug dec jan dec clinch distinct knowledg inquiry phys chem mathem gce level award singap chin chamb commerc industry pre univers scholarship select tjc mazarin lead program select cohort org commit expery nus interfai vic presid may may org fortnight interreligy dialog regul attend particip man convers hop dialog multicult issu attend particip collab hum socy singap org convers hum attend particip org an fundra baza scal stal negoty vend contract tripl net profit baza comp prevy year increas soc med follow expery usp consult club train jan cur analys market siz market entry produc launch problem consult skil prep publ usp an journ nov research principl aesthet apply crit think reconcil paradox ant aesthet model postmodern fash industry publ folio vol select best writ usp cohort ub op technolog cas competit nd round contest jun jul research technolog limit cur bank system dev autom strategies reduc er improv efficy collab team develop prototyp autom cur trad process orbit program school comput may aug work guid ment develop prototyp attribut bas team match observ softw develop cyc expl machin learn conceiv you entrepr al busy exchang israel nov dec deleg research investig entrepr ecosystem tel av israel pres southeast as entrepr ecosystem israel stud interdisciplin cent herzliy addit inform softw program skil proficy c jav opengl c c intermedy html css hardw program skil proficy verilog intermedy assembl softw skil ms excel ms vis studio un photoshop langu skil flu engl chin bas level french germ hebrew class greek train interreligy dialog facilit southeast cdc
42,0,x n h r n ref avail upon request _________________________________________________________________________________ pres univers technolog sydney mast quantit fin weight av mark educ univers new sou wal bachel sci mathem bachel commerc actu study weight av mark profess expery pres commonweal bank austral austral sav spec proact ident produc serv relev cli sav nee transact sav term deposit account coach team memb cur rat campaign act point ref deposit produc commonweal bank austral austral custom support assist help cli real fin goal fin heal check ident explain benefit divers ring produc serv avail cli us opportun man mortg lend fin plan refer commonweal bank austral austral custom serv repres provid gen bank serv cli includ withdraw deposit contribut kpi includ next best convers insight capt educ cli self serv technolog netbank commbank ap inst deposit machin commonweal bank austral austral ngo son coach cent austral cor collect off assist cli man fin commit work toward agree pay plan credit card person hom loan arrear contribut kpi includ custom expect valu custom valu per hour prom keep admin assist handl cli enquiry tim man esc ad hoc issu appropry level man maintain acc enrol record issu invo handl pay excel extracurricul divid competit divid competit soc competit pres dodgebal sydney actu socy univers new sou wal execut subcommit memb fundra divid assist coordin jass bal peer ment coordin amaz rac rspca team lead rspca cupcak day mathem socy univers new sou wal execut subcommit memb ev divid comput proficy sql sas r matlab excel skil
43,0,preran hiriy educ bachel soc sci hon econom expect gradu jun nat univers singap singap min math cur gpa coursework calcul linear algebr prob num analys microeconom macroeconom fin econom economet program econom stat high school diplom sri kum childr hom educ council bengaluru ka gradu top class district bang overal scor award best outgo stud best academ perform academ year work expery research assist cur depart econom nat univers singap singap cur work profess pap impact bank dereg bank loan pric strategies shroud behavio prevy work us matlab econom analys us stat excel cle man dat research assocy ind institut man bang bengaluru ka assist dat analys pap titl ban fix term contract imply input cho firm perform work involv cle org analys an survey industry govern ind dat us adv panel dat method lik fix effect tim trend diff diff synthet control stat gen regress result research intern energy study institut singap conduc market research lng market sou sou east as furn report lng trad policy invest sou as market foc ind market cert custom analys peopl analys op analys account analys cours busy analys spec univers pennsylvan courser python everybody cours spec univers michig courser skil dat analys pres microsoft off excel powerpoint word stat python matlab latex langu engl hind kannad addit inform stud ambassad resid colleg nus pres vic direct ev resid colleg nus treas sustain liv in rcear two tim run int colleg gam ten
44,0,el chi westwood terrac singap com march bloomberg hr depart dear sir mdm keen market dat analyst singap rol year divers expery teach admin duty fost work rel educ advoc continu learn would lik contribut fin industry although com educ industry rely bloomberg regul past year glob invest new market watch person invest hent famili bloomberg least consum mean would abl contribut bloomberg bas us expery past year also complet bas fin man program joint org cit nie fin light hub sgx academy read wid const upd econom new believ grow mindset hang knowledg fin industry also industry aspect lif bachel degr art nanyang technolog univers maj engl teach diplom nat institut educ adv diplom art educ nat institut educ year work expery min educ singap also involv dat analys school last year moe school ict depart work fig school cockpit dat man system art maj engl also curricul study mathem art ntu believ excel num commun skil busy flu engl also flu mandarin chin com spec assist plan school nan hua high school don high chin sint prim school chin main subject gce level posit attitud good interperson skil wel abl mult task priorit work within tight deadlin know metic work pay lot at detail aptitud work quick acc prov acc mark project school also strong project man problem solv analys skil exempl project man complet deadlin proficy microsoft excel although lack adv techn knowledg vba sql python matlab r wil learn us tool giv chant work bloomberg avail work bloomberg immedy nee inform feel fre contact look forward opportun discuss detail abl fulfil requir thank regard el chi
45,0,roderic wyn mobl email address educ nat univers singap bachel busy admin spec fin expect gradu may cur cap immanuel christian seny high school uj akhir nas tingk sekolah menengah ata repres school indones nat phys olympiad aug may jul jun bloomberg singap bloomberg academy on select particip bloomberg academy complet hous bloomberg termin cours wel person develop semin lead jun soft skil work expery nus cent govern institut org cgio part tim govern analyst may oct promot contribut stud co auth wwf cgio sustain bank as report train pre screen cod sgx list company follow guidelin sustain report gri standard sgx list rul sustain report assess result collab as csr network org commit expery nus busy school alumn you wing direct market edit aug dec work intern extern partn eng commun within nus busy school bsa you wing flag ev nus bsa you connexct lia extern partn wel superv publ first compil alumn story us on new market med in eng cur audy wel fut particip king edward vii hal play ste commit head publ depart aug apr in week boost workshop teach bas publ design hal resid publ col boost market ful hous audy perform x peopl pitchbook guerrill market effort throughout semest garn extern vip support king edward vii hal welcom ory commit head market publ commit dec dec rev soc med act soc med outreach gain follow span month respons commun rel spons garn wor spons nat univers singap japan study socy med commun publ soc med publ off sep aug in new newslet form hop eng audy man resourc welf mak execut conduc edit success achiev routin throughout term man design jss ev publ col garn spons fund jss success garn tot wor spons immanuel assocy deb co find cum coach may jul respons welf deb team schedule spar sess coach top prep mot effect nd best speak reg competit man team skil set nat speak indones excel proficy engl spok writ convers mandarin bas proficy japan japan nus equ n japan intermedy proficy adob cre suit program photoshop illust pass hit shuttlecock mak jump smash research bibliograph man us mendeley endnot
46,0,jason tan bing jie email mobl linkedin https www linkedin com jason tan bing jie educ univers london sep pres bachel sci hono econom fin project first class hono cur gpa distinct econom stat mathem achiev particip cimb as stock trad competit top th percentil forexpery return week th plac singap asset man conf samc deleg nanyang polytechn apr apr diplom molecul biotechnolog min capit budget profess lead expery cca int invest network club sep pres cur direct trad research depart glob macro divid work year direct head analyst publ bi week macro report prim asset class focus g country conduc schoolwide glob macro analys bootcamp top techn senty funda intermarket analys prep particip upcom trad competit org int flag ev you fin sympos yf attend del proof read market report publ showcas market risk algo trad team work year memb publ bi week funda report focus g cur commod conduc techn analys research foc intermarket wav analys correl bas trad conduc risk model foc var back test algorithm research mean revert strategy achiev return cca dat analys club sep pres econom fin divid perform dat analys us r program langu perform machin learn algorithm us python program langu analys hist pric dat us economet tim sery analys singap civil def forc nov sep enforc disciplin hold bring tri nsfs commit disciplin off find rel crim commit outsid respect auth interest research self develop travel read publ speak trad glob macro styl ens commun superv attend oic meet charg rot on command check diff stat camp ens smoo op proficy flu writ convers engl chin techn skil back test optim algorithm risk model report writ skil cours busy fin cours nanyang technolog univers relev skil abl r python program skil excel vba fin model dcf portfolio man glob macro trad skil etf arbit valu
47,0,rishil shah mumba strong background research problem solv us quantit stat dat analys dat model qualit techn high proficy tableau sql ms excel expery r python compet stat regress linear program decid tre educ new york univers tandon school engin brooklyn new york mast sci august mathem gpa select cours work op research linear algebr real analys find cs fin account new york univers tandon school engin brooklyn new york mast sci may indust engin gpa select cours work supply chain engin man busy analys op man project man univers mumba mumba ind bachel sci may chem engin gpa profess expery assist direct undergradu study depart mathem nyu ny july august prep analys pres stat progress report rel facul stud perform us excel tableau ident problem provid cre solv us sql extract manip univers dat wareh contain mil row field extract insight improv decid mak track predict reg trend forecast enrol numb improv resourc alloc man undergradu math program stud cours year superv op reduc overal op budget serv stud design overs log effort engin math program includ exam workshop collect analys dat cre ad hoc report pres up man lect undergradu stud precalcul calcul cours conduc focus recit team lead depart mathem nyu ny feb may superv team gradu stud interview hir new stud staff develop fin expens portfolio refurb math depart websit improv us expery busy develop assocy aqu pap mumba util target cost method estim pric reduc cost manufact transport gen sav janu july academ project analys nyc publ school system dat analys r tableau discov co rel school perform rat popul match socio econom cult divers stat dat min project citibik optim bik loc us r tableau dep analys midland cost capit group ariel capit budget cas us account fin techn provid car detail recommend fut strategies commun involv act memb jito religy trad org ev head colleg techn fest
48,0,tue jia wen phon e mail educ nanyang busy school nanyang technolog univers singap bachel account hono gpa expect year gradu sgh warsaw school econom poland bachel glob busy fin govern fal semest exchang hwa chong institut singap enrol year integr program gradu hwa chong diplom work expery dbs bank ltd singap sum analyst dbs innov group underw flag dbs un corn man intern develop innov busy strategy seny man spearhead dbs first blockchain project collab silicon valley start find design crypto bas int system aug pres aug jan may jul eng custom strengthen bank market lead writ whitepap reimagin retail custom invest journey dec tok econom lev ethere protocol select dbs stud brand man est brand pres univers across singap ocbc bank ltd singap spring analyst glob market institut sal expos sal trad rol via rot fx credit rat structure produc sal wel bond synd del dai market brief research project desk head assist form trad idea sal trad org credit compend invest glob asset man multin bank reg gen desk dai p l check desk posit resolv trad issu middl back off dbs bank ltd singap sum analyst group audit treasury market eng stakehold mds svps front off back off risk bas audit plan fieldwork conduc control test work team develop test script audit autom ens comply mas bank act dec may may jul del tim qualit audit opin adv front off man busy decid key project undertak dbs fx interest rat money market trad desk audit expos vary plain vanill exot fin der across multipl asset class fx ir fix incom co curricul act nanyang busy school busy solv club cas club direct ev analys busy situ provid strategic recommend limit tim resourc emerg top perform team rig week cas train repres univers nat intern cas pres competit as busy cas competit direct competit craft competit cas sustain enterpr challeng togeth main spons cas adv plan entir competit form prestigy intern cas competit nanyang technolog univers un ory camp busy man in fund rais act rais fund univers wid ory camp freshm award j p morg asset weal man challeng nat nd run singap perform quantit analys us mil portfolio del strategic recommend panel j p morg seny execut ment j p morg priv bank portfolio man mcgill man intern cas competit canad del comprehend busy strategy strategically posit icon be apparel us tril glob apparel market us mil acquisit manufact giant gild int as pac univers glob busy cas challeng jap pres strategic recommend ceo man int bil japan publ company spec high end med dev tap bil pot emerg market produc optim dbs singap busy cas competit sem fin singap emerg on team qual sem fin amongst team reput loc univers across singap singap univers gam rugby st run clinch pod posit an intervars competit compet top univers across singap skil interest writ spok langu engl mandarin skil proficy microsoft off murex thomson reut eikon bloomberg termin hum cent design interest rugby busy cas teach
49,0,commonweal driv hp email ngan dinh nanyang technolog univers bachel busy second class hono top perform intern busy sem ay educ work expery sag as busy analyst profess serv singap aug may singap jun pres coordin reg consult project consult assist profess serv direct meet report form execut divid go market strategy result increas q q revenu expect excess fy budget revamp project workflow rol new pric strategy across produc portfolio singap malays lead backlog reduc util improv build excel forecast scenario model perform dat analys busy intellig strategic plan budget imery as pac strategy busy develop intern singap aug apr map build databas carbon plant min vietnam thailand indones chin ident top loc carbon produc conduc target screen propos recommend board direct merg acquisit conduc prim second research cov min min vietnam perform commerc due dilig fin model develop busy cas assist pre deal negoty build strong rel c level execut target novart pharmaceut dat analys intern singap may jul develop new busy dashboard analys optim ex on result efficy increas monit kpi analys larg dataset us excel bi tool ident interpret trend dat col perform dat vis help top man gain insight mak decid jw marriot hano proc intern hano vietnam jun aug respons proc ord request dai prep budget cost pric upd assist purchas man market research vend due dilig contract negoty onboard success new vend negoty discount contract metro cash carry award extr curricul act afr busy model challeng second run singap may aug lead team three conduc extend research build busy model propos busy plan help gfk startup produc biodiesel croton nut ent biofuel market keny hyp haz hackathon champ singap oct develop hazero ap giv psi read bas us loc deploy us heal dat off pract heal adv hackathon org googl singap ntu cur affair socy vp fin control singap sep sep man cash fin report budget forecast help club cut cost agm harvard project as intern rel deleg fin world econom panel manil philippin aug fin team pres cas study effect bank lib judg morg stanley harvard univers glob cult eng conv deleg on four stud repres ntu gcec host hkust outstand team award project ide hong kong amaz rac vietnames you model unit nat direct commun secret hong kong jun hano vietnam dec aug lead commun team memb execut soc med strategy in result traff increas first week receiv distinct memb year award langu nat vietnames flu engl skil adv excel sql spss tableau langu skil
50,0,umesato suginam tokyo erik goto educ wased univers bachel intern lib study select coursework includ market fin man stat develop econom singap man univers school busy on year stud exchang program select coursework includ market busy man apr mar aug apr profess expery fti consult jap incom strategic commun consult intern support consult corp invest rel corp commun eng govern oct dec project wel new busy in busy insid jap strategic busy develop intern spearhead overal plan execut soc med market campaign increas instagram follow count oct jul twit follow eng month coordin liv talk show involv lia industry lead relev med platform contribut firm award smartnew best new award design execut read survey drov analys dat support writ artic composit adecco jap chief sal off intern aug sep ident issu fac japan auto manufact usdbn market cap oversea manufact plant propos new solv us adecco ex resourc intern man ev pitch cli assist chief sal off estim quart sal budget forecast pres apac hq plan execut first intern lead soc med campaign rais aw adecco jap new launch car support serv univers undergradu achiev record eng rat off instagram account nihon assist singap market consult intern may jul develop execut aspect market campaign japan f b cli expand singap market lead publ week singap busy trend newslet japan cli yamato capit partn singap man consult intern nov apr eng consult project support japan yog studio chain studio jap market expand singap loc produc off market channel achiev breakev within month support market consult project hong kong bas apparel firm market entry jap conduc market analys cre custom journey map ident custom persona conduc industry market analys includ competit profil industry analys expert interview grow strategy project beauty produc educ sect lia loc influ med execut cli first off press releas ev singap select extracurricul acc jap ful tim busy consult off ident high perform busy consult sum intern off ful tim posit feb adecco jap ceo on mon program fin rank on top fin appl ceo on mon intern program jun off intern posit chief sal off on mon gen smu integr resort man cross cult exchang program aug oct lead team stud design resort pack apply ui off individ pack guest bas person pref pres gent singap man team singap man univers japan cult club co lead cre cont mat wel execut week japan langu class loc stud wased univers be footbal team strength condit train design dai weight field train program optim phys fit stud athlet aug dec apr jul addit inform langu nat proficy engl japan liv americ jap year year singap skil euromonit bloomberg capiq microsoft word powerpoint excel interest tradit japan tea ceremony yog travel
51,0,edward kim term address westminst bridg road urbanest westminst bridg london se fr mobl email educ london school econom polit sci lse london uk bsc econom corp fin develop econom adv econom analys corp fin etc raffl institut yr singap jan dec gce level singap h econom h mathem h hist h engl light h sep jul gen pap h project work expery crimson consult extracurricul consult london aug pres consult stud extr curricul ambit provid strategic guid network opportun stud build effect portfolio expery stand univers apply guid stud start org stud mov commun serv auckland new zealand lead anoth build produc ide feas busy model lse undergradu research intern london research analys key report artic regard son pref across tim reg cur study rol stat quo stat method gdp focus impact develop ampl trad sum intern london jul aug produc dai strategy report research essay cur macroeconom geopolit develop jul pres influ glob market fx us europ stock bond ind crud oil compet techn analys pivot level fibonacc retrac etc behavio fin trad psycholog strong trad perform ref avail upon request extend train us market lead softw flowtrad buy sid sel sid sim portfolio man rapid complex market condit simpson thach bartlet leg intern seo may jun produc week newsrun maj capit market annount not issu ipo rel new attorney dai ref cli interact gath overal market senty transl due dilig q direct transfer deal agr docu off circul conduc risk analys econom polit fin risk cur fac cli wel expect mat affect cli credit market stat posit respons act lse su nor kore for direct london lead team panel liaison strategise coordin structure cont four panel coordin commun speak discuss structure cont panel wel log kore job for find london start sery car rel ev connect industry profess kor stud across uk est connect pot speak conduc follow meet ev cont form chair two panel discuss profess front crowd peopl deutsch bank corp fin cas study oct oct pres acquisit cas study vps within deutsch corp fin invest bank divid oct mar aug nov task includ strategising valu decid fin method consid risk benefit nomur invest bank skil sess oct oct analys strategic valu hypothet acquisit tmt sect consid vary valu fin method respect risk benefit lse su hedg fund socy research analyst london oct mar conduc research emerg market regard commod invest opportun strategies say market trad us sim real lif market raffl institut stud council presid singap may may first foreign decad elect cohort stud lead org in org biggest an ev lia extern partn plan execut intern org school op hous attract near visit day sign increas prevy year new publ strategy obtain spons larg corp e g nestl achiev gce level academ excel award or award lead raffl institut hum scholarship skil interest langu engl nat kor nat mandarin intermedy techn valu fin model microsoft word excel powerpoint python begin interest brazil jiu jitsu box basketbal mus dec jun jan
52,0,tel email linkedin http linkedin com cgtwh christopher gerard toh wei hong nat singap educ _ nanyang technolog univers ntu doubl degr bachel busy maj busy analys bachel engin comput sci aug may expect cgpa expect first class hono top cohort relev coursework fin man stat market predict analys algorithm dat sci hwa chong institut top juny colleg singap gce level integr program ip jan dec attain distinct chem mathem phys project work achiev hwa chong diplom award top gradu stud achiev outstand academ result demonst excel lead commun serv conduc work expery _ be express intern int busy analys intern pay credit card industry glob merch serv may jul gen dat driv act busy insight ident trend consum behavio market act industry perform cre opportun convers eng driv revenu conceiv develop custom autom platform cap capt gen insight us vba increas merch portfolio man efficy kpmg adv man intern man consult cyb sec dec jan analys fin institut intern process develop cashless paperless transact solv provid strategic in increas busy efficy environ impact analys review cli cyb sec risk us technolog risk man framework helpguru sg pte ltd market op intern start provid serv connect custom serv contract feb apr plan brand market strategy company conduc market research target consum design optim websit us seo techn increas numb websit visit singap arm forc off cadet instruct jan dec commit off singap arm forc fin top cohort receiv ear promot lieut due excel work conduc appra supery groom nurt off cadet two batch co curricul act _ co presid partn shar stud strategy consult club glob non profit stud consult org pres top univers country aug pres lead superv stud consult oversee project adv start up soc enterpr sme as busy problem increas profit achiev cli ret rat revamp brand strategy direct club org ev train curricul bright driv pass memb improv project man skil cas compet gear car success conduc consult project bik shar serv provid wor us bil publ transport op wor us bil market penet analys evalu testb success increas acquisit rat captain ntu vars fent club jan pres coach ntu repres nat competit provid train techn skil ment foc disciplin determin award achiev ___ fin world as cas competit aug emerg among top team receiv scholarship pack repres singap compet seo sou kore analys pitch busy strategies chin rid hail unicorn wor us bil driv grow nd run singap busy cas competit mar compet team consist stud top univers singap pitch busy strategies start up toy collect neuroscy educ industry sep cas champ as vars fent champ jun emerg champ beat team hail cambod indones hong kong singap techn skil interest _ langu engl chin program langu intermedy c c jav sas r python mysql vba comput softw adv microsoft off microsoft access tableau interest backpack travel oversea film photograph touch rugby minesweep tet
53,0,e mail tel jingyu zhang pres educ background nat univers singap maj msc fin engin cours stochast calcul quantit method fin economet c fin engin der fix incom risk analys man term structure interest rat der program num method risk man project bas c upgrad simpl risk man system includ ad dat test chang interest rat const tim period depend ad pv greek calc ad on produc typ research singap hong kong hous market bas r fit hous index dat condo hdb singap hong kong arim model heteroscedast adopt rol window techn regress analys fact explain poss diff hous market univers nottingham ningbo chin unnt maj bsc hon fin account man gpa award head scholarship freshm year dean scholarship sophom year nottingham adv award cours fin analys fin report fin market quantit method fin analys project analys mccormick quantit qualit forecast fin condit stat fin model conclud acc invest recommend invest databas design impl project propos databas system facilit dat record process stor chain caf inform databas also us busy intellig purpos enh company understand busy correspond strategy adjust copenh busy school intern exchang program memb strategic man project perform market analys forecast profit grow recommend fut strategies est laud company award chin govern scholarship research intern expery univers nottingham ningbo chin unnt research assist environ perform enterpr reach fin personnel company success collect fin report analys purpos perform analys correl fin condit environ impact company pres find environ perform profess academ research qilu sec beilun branch off assist analyst analys fin condit etf company forecast stock pric month us stat prep research report seny analyst success retain ex custom effect attract new custom week roadshow promot fin cris dymon as capit singap risk dat analys intern monit risk gen dai risk report macro equ rat fx etc main market risk report seny risk analyst analys maintain ad new feat consolid company ex risk man system apply vba sql cod improv efficy system analys risk dat extr curricul act nottingham univers busy school unnt profess commun memb cre develop market strategies attract new memb org shar sess group man exchang idea stud car develop assocy scda unnt vic presid project off plan assocy recruit year admit memb org sum intern competit provid intern stud car develop off cdo unnt prep memb intern fair lia company obtain employ feedback promot fut partn opportun org unnt spring intern fair invit follow lat issu volunt expery chin deb camp arrang accommod particip week lardinct prim school mirg vil nep spearhead volunt teach program nep lead group volunt provid teach serv underprivileg stud nep mon skil interest softw program skil ms off vba sql octav photoshop c r bas python tableau learn langu chin nat engl flu french bas profess cert acc exam pass frm level candid cfa level candid interest yog workout paint tabl ten
54,0,khanh linh nguy educ nanyang technolog univers expect bachel comput sci spec inform system min busy expect nd up class hon award star pre univers scholarship hold ntu colleg scholarship hold silv med chem singap olympiad silv award malay dant singap you fest distinct award harmonic band singap you fest platin award soc serv complet hour volunt work work expery vis system analyst intern may july gath us requir impl interact report system process improv us sharepoint develop infopa html css excel sql success sav week hum effort auto dat retriev auto asset upd workflow act perform project man task commun extern stakehold schedule task sit engin serv instal thailand vietnam wrot many batch script autom job retriev busy dat send busy us sav hour man work autodesk dat analyst web develop intern jan may design develop sev interact dashboard dat analys vis us mssql r tableau help seny man mak bet decid develop entir front end ui busy serv track websit us html javascrib php sql improv ready reduc tim tak fil form complet host web serv sec config sso ssl sev intern sit contribut end end develop lifecyc nextplm produc lifecyc man produc enh autom ee test feat ui debug nextplm receiv many posit feedback fulltim colleagu contribut help sav day man work test citibank sum technolog analyst may july success autom optim cli onboard proc sharepoint workflow infopa javascrib sql sav week man work prep docu describ new process apply fut maint receiv many good comply us busy funct perform us acceiv test uat vary intern stakehold ens run tim prec dat input send databas perform dai batch job writ script ad hoc task unix cloud serv act particip org an cit volunt ev ful tim staff fellow intern inst edg front end web develop intern nov jan develop entir websit company introduc new produc feat prep launch us html javascrib angulars dj famil cod structure mvc architect backend develop research busy context company produc gav recommend ident us cas build web pag conduc man test bug fix find feat chang g colleg singap produc man lead pres g colleg non profit educ start find group stud ntu aim transform learn mindset skil set stud vietnam provid fre charg train program prep interest stud singap univers ent exam promot valu self disciplin independ pro act learn lead team memb tak charg prep mat train program vary subject mathem phys chem engl mak speech high school vietnam introduc program curricul wel singap educ opportun act contact point answ enquiry stud par vietnam far stud success receiv admit let nus ntu smu go program nanyang technolog univers teach assist comput think cours nov pres develop mat assign python gam introduc python program cours sign improv way new stud learn program much interact way receiv many posit feedback stud survey lead discuss group stud tut answ enquiry stud cont mod skil html css javascrib dj sql tableau r python jav excel vba sharepoint infopa selen dat analys publ speak lead ev plan project man extr curricul act ntu stud ambassad interact delight guest visit prospect stud par camp tour ntu op day ntu admit ev promot vibr stud lif world class univers im webmast commit earthlink club maintain impl new feat club cur websit regul promot vary club act among ntu commun ev sport commit comput engin club lead group memb org vary school ev harch singh challeng gam din dant techfest stud take part sev fundra ev camp don campaign char sal success rais prep school ev fut
55,0,adity mallik cgpa cgpa educ singap man univers bachel sci econom cum laud second maj fin dean list ay washington univers st lou study abroad program shri ram school new delh ind school cert examin equ gce level work expery starcom resourc pte ltd op execut handl op trad whe barley chickpea austral as city metic prep docu requir trad lia diff stakehold prep contract trad ens confirm reflect term agree attain gradu exam top cohort involv trad ens right docu reach right ent tim ub singap commun op intern optim rid driv commun improv efficy hong kong bpo analys past perform ident improv area recommend act solv boost custom ret est process handl maj incid rid driv accid harass cas cre cont mod educ colleagu team work process strategy develop train mat equip bpo ag country skil handl real lif situ ernst young sum leap intern transact adv serv spearhead pre merg process includ conduc due dilig ident synergy two maj philippin bank mak un ent on largest market play help win cli busy shap propos sou east as aim digit reg bank aug may singap jan may us mar feb ind aug jan singap jun aug singap may july singap thailand merg ins play vietnam commun serv samarp find school underprivileg volunt teach ment underprivileg childr ag lee ah moo old ag hom volunt teach engl mathem prim second level grad involv org karaok ev accompl task help phys therapy folk wash fold cloth play interact gam rec cal repres singap part wid man squad compet intern scc tourna alongsid intern level cricket compet nat premy divid singap sport excel lead singap cricket club juny sport memb cricket posit hold captain overeasy cricket club vic presid smu cricket club skil skil ms off suit proficy excel powerpoint langu engl proficy hind nat interest footbal cricket travel read lead overeasy team sem fin seasonedpro leagu divid increas memb club org tourna plan log train schedule dec ind april singap jan pres singap
56,0,email pratyush sambaru github pxs linkedin pratyush sambaru cleveland oh sum innov cre think inquisit mind excit solv problem analys analys fin dat mak predict develop strategies team play collab research group project ring nanoplasm dark mat pract assist entrepr cre endeavo design guid techn assist educ univers oxford lady margaret hal visit stud mathem phys av scor first class hono equ us gpa cas western reserv univers bachel sci mathem min phys art intellig dean high hon list fal spring fal gpa oxford uk septemb jun cleveland ohio may expery alphabet new york new york jul aug quantit trad intern sear think box process equip cury visit commun prototyp op assist think box largest op access makerspac univers world alphabet vis environ expl fin market sim trad strategies work head quantit research develop machin learn algorithm trad strategy improv ex trad model develop new crit consid op clos trad increas aw think box person tour prospect stud entrepr don alumn expery op maintain assist las cut print scan vinyl cut electron wood aid us person profess project analys larg set dat examin inconsist standard model big bang cosmolog expery produc real pol map accord predict lambd cold dark mat model observ rel constrain temp unconstrain sim sky cleveland ohio jun sept study remn electromagnet rady begin univers cosm microwav background understand origin univers mak predict evolv analys rel graph support prem inconsist model expery evid account stat anoma dat produc planck collab cas western reserv univers cleveland ohio jun sept cosmolog research skil techn expert python jav latex r matlab excel lead nat langu engl hind telugu french soc secret oxford univers glid club strengthen team spirit org movy night pub out form din cocktail party increas aw avy contact airlin pilot org avy rel talk integr new memb lead intro day famili welcom first tim airfield head recruit increas memb fair person interact pot candid schedule speak bi week ev contact pot speak discuss idea pres ord org trip conf competit book hotel reg competit plan transport expos club memb new field mathem vic presid cas math club aug may jan jun addit achiev interest pass fly solo glid licens bud rocket sci level ii rocketry licens stat level abac ment math champ cas western intern scholar grant receiv avid travel backpack europ us be art exhibit paint stat art gallery memb pi mu epsilon mathem hon socy
